HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,TotalAmenities
Europa,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0349,06,duhratz,ametic,A,4,S,2295.5466977023957
Mars,True,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,0351,01,macon,fache,F,77,P,0.0
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,0353,01,arla,jacostanley,G,61,P,0.0
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,0353,02,delley,jacostanley,G,61,P,0.0
Earth,False,PSO J318.5-22,70.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0354,01,hary,waltonson,F,79,P,2295.5466977023957
Earth,False,TRAPPIST-1e,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0362,01,eddiey,gardonadox,F,80,P,2295.5466977023957
Earth,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0363,01,doray,fowlesterez,E,22,S,2295.5466977023957
Earth,False,TRAPPIST-1e,8.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0363,02,kimmy,fowlesterez,E,22,S,2295.5466977023957
Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0363,03,jenn,fowlesterez,E,22,S,0.0
Mars,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0364,01,cinkes,chité,F,81,P,2295.5466977023957
Mars,False,TRAPPIST-1e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0364,02,anakes,chité,,,,2295.5466977023957
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0366,01,,,G,52,S,0.0
Europa,False,55 Cancri e,55.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0367,01,misa,dischod,D,11,S,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0374,01,harrie,sterreray,F,86,P,2295.5466977023957
Earth,False,TRAPPIST-1e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0374,02,tamie,sterreray,,,,2295.5466977023957
Mars,False,TRAPPIST-1e,59.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0386,01,docoos,fiha,D,12,S,2295.5466977023957
Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,0390,01,anda,mejiaddox,G,67,P,0.0
Earth,False,55 Cancri e,46.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0393,01,dellia,whitledges,G,58,S,2295.5466977023957
Mars,False,TRAPPIST-1e,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0394,01,seat,facke,F,87,P,2295.5466977023957
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0399,01,rayle,lewinton,G,68,P,0.0
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0400,01,azaleha,aroodint,C,10,P,0.0
Mars,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0404,01,tot,kate,F,88,P,2295.5466977023957
Earth,False,TRAPPIST-1e,26.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0406,01,ryany,prinson,F,70,S,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0414,01,bara,hutchinton,F,93,P,2295.5466977023957
Earth,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0416,01,lina,ocherman,E,23,S,2295.5466977023957
Earth,False,TRAPPIST-1e,50.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0418,01,salley,brantuarez,F,94,P,2295.5466977023957
Earth,False,TRAPPIST-1e,47.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0419,01,line,monsoney,G,70,P,2295.5466977023957
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0419,02,,,G,70,P,0.0
Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,0419,03,erman,monsoney,G,70,P,0.0
Earth,False,TRAPPIST-1e,49.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0420,01,sethew,kellson,F,95,P,2295.5466977023957
Europa,False,55 Cancri e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0421,01,eleb,bradiary,C,12,P,2295.5466977023957
Earth,False,TRAPPIST-1e,63.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0422,01,eline,hooperez,G,61,S,2295.5466977023957
Mars,False,TRAPPIST-1e,54.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0424,01,fow,tité,F,73,S,2295.5466977023957
Earth,False,TRAPPIST-1e,21.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0426,01,branca,hoppers,F,74,S,2295.5466977023957
Mars,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0440,01,supce,gre,D,14,P,2295.5466977023957
Mars,False,TRAPPIST-1e,50.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0443,01,beeres,erpie,E,24,S,2295.5466977023957
Earth,False,PSO J318.5-22,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0450,01,bobara,mallerez,F,82,S,2295.5466977023957
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0451,01,eltares,witive,C,17,S,0.0
Europa,False,TRAPPIST-1e,30.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0455,01,winork,aiming,D,16,P,2295.5466977023957
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0464,01,dwindy,emenez,G,68,S,0.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0467,01,gonut,keen,D,17,P,0.0
Mars,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,0467,02,cings,keen,D,17,P,0.0
Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0467,03,crunch,keen,D,17,P,0.0
Mars,False,TRAPPIST-1e,59.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0467,04,choney,keen,D,17,P,2295.5466977023957
Europa,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0469,01,zanino,femoused,C,18,S,2295.5466977023957
Earth,False,TRAPPIST-1e,25.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0473,01,randa,sweett,F,102,P,2295.5466977023957
Europa,False,TRAPPIST-1e,38.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0478,01,gimph,mallisly,C,14,P,2295.5466977023957
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0478,02,aldun,mallisly,C,14,P,0.0
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0479,01,merabik,trovetert,B,16,S,0.0
Europa,True,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,0483,01,caphact,flutorly,D,18,P,0.0
Europa,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0483,02,alatik,flutorly,D,18,P,2295.5466977023957
Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0484,01,eles,hotty,F,104,P,0.0
Earth,False,55 Cancri e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0486,01,wallyn,gletonerson,G,75,P,2295.5466977023957
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0489,01,fal,knike,E,31,P,0.0
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0489,02,rios,knike,F,105,P,0.0
Earth,False,PSO J318.5-22,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0491,01,len,cobson,F,106,P,2295.5466977023957
Mars,False,TRAPPIST-1e,34.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0492,01,eggies,pate,D,17,S,2295.5466977023957
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0493,01,,,G,72,S,0.0
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0494,01,mizark,ereatible,C,15,P,0.0
Europa,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0494,02,weznif,ereatible,C,15,P,2295.5466977023957
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0495,01,nelly,richan,G,73,S,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0495,02,monard,richan,G,73,S,0.0
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0495,03,etha,richan,G,73,S,0.0
Earth,False,TRAPPIST-1e,7.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0495,04,bonyam,richan,G,73,S,2295.5466977023957
Earth,False,TRAPPIST-1e,34.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0495,05,ellena,richan,G,73,S,2295.5466977023957
Earth,False,TRAPPIST-1e,10.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0495,06,man,richan,G,73,S,2295.5466977023957
Earth,False,55 Cancri e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0496,01,belix,kennetty,G,77,P,2295.5466977023957
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0496,02,ianna,kennetty,G,77,P,0.0
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0497,01,muebix,mepie,F,107,P,0.0
Earth,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0505,01,paulah,reenez,F,108,P,2295.5466977023957
Europa,False,55 Cancri e,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0508,01,elerops,cassiding,D,20,P,2295.5466977023957
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0509,01,alfrey,ewins,,,,0.0
Earth,False,,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0511,01,jaye,noelan,G,76,S,2295.5466977023957
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0514,01,erie,tersony,G,79,P,0.0
Europa,False,TRAPPIST-1e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0524,01,tabius,frogauded,T,0,S,2295.5466977023957
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0526,01,elody,daughessey,G,80,P,0.0
Europa,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0530,01,jihalla,embleng,B,21,S,2295.5466977023957
Europa,False,55 Cancri e,39.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0530,02,geonkaa,embleng,B,21,S,2295.5466977023957
Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,0530,03,unukat,embleng,B,21,S,0.0
Europa,False,55 Cancri e,35.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0532,01,quarkib,groughty,B,22,S,2295.5466977023957
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0532,02,rasalm,groughty,B,22,S,0.0
Earth,False,PSO J318.5-22,29.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0535,01,adria,mcneiley,E,34,S,2295.5466977023957
Mars,False,TRAPPIST-1e,15.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0536,01,pid,vloaf,F,94,S,2295.5466977023957
Mars,False,,37.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0536,02,blues,vloaf,E,35,S,2295.5466977023957
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0541,01,jabbab,dident,B,23,S,0.0
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0543,01,yolas,pooley,G,85,P,0.0
Europa,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0544,01,lesaton,healist,C,20,S,2295.5466977023957
Mars,False,TRAPPIST-1e,61.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0554,01,chars,fone,F,112,P,2295.5466977023957
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0557,01,caks,spie,F,113,P,0.0
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0557,02,mall,spie,F,113,P,0.0
Earth,False,TRAPPIST-1e,65.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0558,01,julion,llonovancis,F,101,S,2295.5466977023957
Mars,False,TRAPPIST-1e,27.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0562,01,bases,shcad,F,104,S,2295.5466977023957
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0562,02,sex,shcad,F,104,S,0.0
Mars,False,TRAPPIST-1e,32.0,,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0574,01,mele,sha,,,,2295.5466977023957
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0578,01,dont,hoppers,G,84,S,0.0
Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0578,02,nance,hoppers,G,84,S,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0584,01,charry,hortis,G,88,P,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0584,02,caseya,hortis,F,119,P,2295.5466977023957
Earth,False,TRAPPIST-1e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0592,01,juane,bakerson,F,122,P,2295.5466977023957
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0595,01,royce,yatters,G,88,S,0.0
Earth,False,TRAPPIST-1e,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0601,01,gracy,warrison,G,92,P,2295.5466977023957
Earth,False,TRAPPIST-1e,17.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0604,01,loisey,meltonway,F,127,P,2295.5466977023957
Earth,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0605,01,brank,romason,F,110,S,2295.5466977023957
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0606,01,elly,masquez,G,93,P,0.0
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0613,01,auvan,stubtlarle,B,26,P,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0613,02,tetra,stubtlarle,B,26,P,0.0
,False,TRAPPIST-1e,31.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0616,01,arkaban,spriney,E,40,S,2295.5466977023957
Mars,False,,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0617,01,choney,perta,F,130,P,2295.5466977023957
Mars,False,TRAPPIST-1e,51.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0620,01,all,derte,F,132,P,2295.5466977023957
Mars,False,,20.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0620,02,frunad,derte,F,132,P,2295.5466977023957
Mars,False,55 Cancri e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0620,03,gibers,derte,F,132,P,2295.5466977023957
Earth,False,TRAPPIST-1e,22.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0621,01,calvia,spentley,E,41,S,2295.5466977023957
Europa,False,55 Cancri e,41.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0622,01,alram,contery,B,27,P,2295.5466977023957
Europa,False,TRAPPIST-1e,28.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0624,01,spurin,cisorter,E,42,S,2295.5466977023957
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0625,01,trise,perie,F,111,S,0.0
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0625,02,,,F,111,S,0.0
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0625,03,flats,perie,F,111,S,0.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0626,01,aludram,impress,B,24,S,0.0
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0626,02,dyonon,emoted,B,24,S,0.0
Europa,False,TRAPPIST-1e,25.0,True,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0626,03,askedus,emoted,D,21,S,2295.5466977023957
Mars,False,TRAPPIST-1e,45.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0627,01,pil,bake,D,22,S,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0632,01,idary,hebernandry,F,134,P,2295.5466977023957
Earth,False,PSO J318.5-22,16.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0632,02,lilly,hebernandry,E,37,P,2295.5466977023957
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0632,03,terald,hebernandry,G,97,P,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0640,01,suhelik,dedinder,D,26,P,0.0
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0640,02,tope,dedinder,D,26,P,0.0
Mars,False,55 Cancri e,36.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0648,01,phams,colte,D,27,P,2295.5466977023957
Mars,False,TRAPPIST-1e,21.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0648,02,possh,colte,D,27,P,2295.5466977023957
Earth,False,TRAPPIST-1e,1.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0649,01,andary,clean,G,99,P,2295.5466977023957
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0651,01,terons,lendly,D,28,P,0.0
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0652,01,natald,ashipson,G,96,S,0.0
Earth,False,TRAPPIST-1e,7.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0652,02,marace,ashipson,G,96,S,2295.5466977023957
Earth,False,TRAPPIST-1e,0.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0652,03,analdy,ashipson,G,96,S,2295.5466977023957
Earth,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0652,04,mara,ashipson,F,116,S,2295.5466977023957
Earth,False,55 Cancri e,5.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0652,05,eila,ashipson,G,96,S,2295.5466977023957
Earth,False,TRAPPIST-1e,79.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0654,01,tance,coley,G,100,P,2295.5466977023957
Earth,False,TRAPPIST-1e,19.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0662,01,marice,mcgowaymond,F,139,P,2295.5466977023957
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0666,01,willy,antoshipson,G,100,S,0.0
Earth,False,TRAPPIST-1e,13.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0666,02,weney,antoshipson,F,119,S,2295.5466977023957
Mars,False,TRAPPIST-1e,53.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0667,01,errohs,terry,D,29,P,2295.5466977023957
Mars,False,TRAPPIST-1e,40.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0670,01,cocowl,pure,E,40,P,2295.5466977023957
Mars,False,TRAPPIST-1e,32.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0670,02,sumpix,pure,E,40,P,2295.5466977023957
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0673,01,jeanna,cookson,G,104,P,0.0
Earth,False,TRAPPIST-1e,63.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0675,01,vanney,buckentry,E,47,S,2295.5466977023957
Mars,False,TRAPPIST-1e,18.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0676,01,,,F,120,S,2295.5466977023957
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0681,01,stanya,pacerty,G,106,P,0.0
Earth,False,TRAPPIST-1e,14.0,False,350.1467717717718,713.0043160067555,270.58650421743204,486.09294029290277,475.7161654135338,0692,01,almara,hallahaney,F,124,S,2295.5466977023957
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,0694,01,stelly,hurchrisong,G,105,S,0.0
