PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,FirstName,LastName,Deck,Num,Split,total_bill,group_size,travel_solo
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,0393,01,dellia,whitledges,G,58,S,4927.0,,False
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,0394,01,seat,facke,F,87,P,1349.0,,False
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0399,01,rayle,lewinton,G,68,P,0.0,,False
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0400,01,azaleha,aroodint,C,10,P,0.0,,False
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,0404,01,tot,kate,F,88,P,2223.0,,False
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,0406,01,ryany,prinson,F,70,S,901.0,,False
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,0414,01,bara,hutchinton,F,93,P,3177.0,,False
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,0416,01,lina,ocherman,E,23,S,663.0,,False
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,0418,01,salley,brantuarez,F,94,P,737.0,,False
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,0419,01,line,monsoney,G,70,P,808.0,,False
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,0419,02,,,G,70,P,0.0,,False
0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,0419,03,erman,monsoney,G,70,P,0.0,,False
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,0420,01,sethew,kellson,F,95,P,1071.0,,False
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,0421,01,eleb,bradiary,C,12,P,8449.0,,False
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,0422,01,eline,hooperez,G,61,S,845.0,,False
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,0424,01,fow,tité,F,73,S,1598.0,,False
0426_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,0426,01,branca,hoppers,F,74,S,776.0,,False
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,0440,01,supce,gre,D,14,P,2577.0,,False
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0443,01,beeres,erpie,E,24,S,0.0,,False
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,0450,01,bobara,mallerez,F,82,S,1548.0,,False
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,0451,01,eltares,witive,C,17,S,0.0,,False
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,0455,01,winork,aiming,D,16,P,1399.0,,False
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0464,01,dwindy,emenez,G,68,S,0.0,,False
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0467,01,gonut,keen,D,17,P,0.0,,False
0467_02,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,0467,02,cings,keen,D,17,P,0.0,,False
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0467,03,crunch,keen,D,17,P,0.0,,False
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,0467,04,choney,keen,D,17,P,2789.0,,False
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,0469,01,zanino,femoused,C,18,S,5278.0,,False
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,0473,01,randa,sweett,F,102,P,803.0,,False
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,0478,01,gimph,mallisly,C,14,P,7869.0,,False
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,0478,02,aldun,mallisly,C,14,P,0.0,,False
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0479,01,merabik,trovetert,B,16,S,0.0,,False
0483_01,Europa,True,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,0483,01,caphact,flutorly,D,18,P,0.0,,False
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0483,02,alatik,flutorly,D,18,P,0.0,,False
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,0484,01,eles,hotty,F,104,P,0.0,,False
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,0486,01,wallyn,gletonerson,G,75,P,708.0,,False
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0489,01,fal,knike,E,31,P,0.0,,False
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0489,02,rios,knike,F,105,P,0.0,,False
0491_01,Earth,False,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,0491,01,len,cobson,F,106,P,1037.0,,False
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,0492,01,eggies,pate,D,17,S,1057.0,,False
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,0493,01,,,G,72,S,0.0,,False
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0494,01,mizark,ereatible,C,15,P,0.0,,False
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,0494,02,weznif,ereatible,C,15,P,2264.0,,False
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0495,01,nelly,richan,G,73,S,0.0,,False
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0495,02,monard,richan,G,73,S,0.0,,False
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,0495,03,etha,richan,G,73,S,0.0,,False
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0495,04,bonyam,richan,G,73,S,0.0,,False
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,0495,05,ellena,richan,G,73,S,3044.0,,False
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0495,06,man,richan,G,73,S,0.0,,False
0496_01,Earth,False,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,0496,01,belix,kennetty,G,77,P,0.0,,False
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,0496,02,ianna,kennetty,G,77,P,0.0,,False
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,0497,01,muebix,mepie,F,107,P,0.0,,False
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,0505,01,paulah,reenez,F,108,P,864.0,,False
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,0508,01,elerops,cassiding,D,20,P,6751.0,,False
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0509,01,alfrey,ewins,,,,0.0,,False
0511_01,Earth,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,0511,01,jaye,noelan,G,76,S,892.0,,False
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0514,01,erie,tersony,G,79,P,0.0,,False
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,0524,01,tabius,frogauded,T,0,S,7412.0,,False
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0526,01,elody,daughessey,G,80,P,0.0,,False
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,0530,01,jihalla,embleng,B,21,S,3999.0,,False
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,0530,02,geonkaa,embleng,B,21,S,6309.0,,False
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,0530,03,unukat,embleng,B,21,S,0.0,,False
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,0532,01,quarkib,groughty,B,22,S,5016.0,,False
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0532,02,rasalm,groughty,B,22,S,0.0,,False
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,0535,01,adria,mcneiley,E,34,S,683.0,,False
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,0536,01,pid,vloaf,F,94,S,7349.0,,False
0536_02,Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,0536,02,blues,vloaf,E,35,S,1297.0,,False
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0541,01,jabbab,dident,B,23,S,0.0,,False
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0543,01,yolas,pooley,G,85,P,0.0,,False
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,0544,01,lesaton,healist,C,20,S,9412.0,,False
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,0554,01,chars,fone,F,112,P,2222.0,,False
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,0557,01,caks,spie,F,113,P,0.0,,False
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0557,02,mall,spie,F,113,P,0.0,,False
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,0558,01,julion,llonovancis,F,101,S,804.0,,False
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,0562,01,bases,shcad,F,104,S,1309.0,,False
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0562,02,sex,shcad,F,104,S,0.0,,False
0574_01,Mars,False,TRAPPIST-1e,32.0,True,2543.0,1.0,55.0,0.0,0.0,0574,01,mele,sha,,,,2599.0,,False
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0578,01,dont,hoppers,G,84,S,0.0,,False
0578_02,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0578,02,nance,hoppers,G,84,S,0.0,,False
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0584,01,charry,hortis,G,88,P,0.0,,False
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,0584,02,caseya,hortis,F,119,P,2868.0,,False
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,0592,01,juane,bakerson,F,122,P,1064.0,,False
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0595,01,royce,yatters,G,88,S,0.0,,False
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,0601,01,gracy,warrison,G,92,P,492.0,,False
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,0604,01,loisey,meltonway,F,127,P,697.0,,False
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,0605,01,brank,romason,F,110,S,879.0,,False
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,0606,01,elly,masquez,G,93,P,0.0,,False
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,0613,01,auvan,stubtlarle,B,26,P,0.0,,False
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0613,02,tetra,stubtlarle,B,26,P,0.0,,False
0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,0616,01,arkaban,spriney,E,40,S,2607.0,,False
0617_01,Mars,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,0617,01,choney,perta,F,130,P,2232.0,,False
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,0620,01,all,derte,F,132,P,1147.0,,False
0620_02,Mars,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,0620,02,frunad,derte,F,132,P,1289.0,,False
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,0620,03,gibers,derte,F,132,P,1450.0,,False
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,0621,01,calvia,spentley,E,41,S,787.0,,False
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,0622,01,alram,contery,B,27,P,11799.0,,False
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,0624,01,spurin,cisorter,E,42,S,2539.0,,False
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0625,01,trise,perie,F,111,S,0.0,,False
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,0625,02,,,F,111,S,0.0,,False
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,0625,03,flats,perie,F,111,S,0.0,,False
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0626,01,aludram,impress,B,24,S,0.0,,False
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0626,02,dyonon,emoted,B,24,S,0.0,,False
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,0626,03,askedus,emoted,D,21,S,7133.0,,False
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,0627,01,pil,bake,D,22,S,1057.0,,False
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,0632,01,idary,hebernandry,F,134,P,865.0,,False
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,0632,02,lilly,hebernandry,E,37,P,1532.0,,False
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0632,03,terald,hebernandry,G,97,P,0.0,,False
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0640,01,suhelik,dedinder,D,26,P,0.0,,False
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,0640,02,tope,dedinder,D,26,P,0.0,,False
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,0648,01,phams,colte,D,27,P,970.0,,False
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,0648,02,possh,colte,D,27,P,2578.0,,False
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0649,01,andary,clean,G,99,P,0.0,,False
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0651,01,terons,lendly,D,28,P,0.0,,False
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,0652,01,natald,ashipson,G,96,S,0.0,,False
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0652,02,marace,ashipson,G,96,S,0.0,,False
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0652,03,analdy,ashipson,G,96,S,0.0,,False
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,0652,04,mara,ashipson,F,116,S,634.0,,False
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,0652,05,eila,ashipson,G,96,S,0.0,,False
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,0654,01,tance,coley,G,100,P,888.0,,False
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,0662,01,marice,mcgowaymond,F,139,P,748.0,,False
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0666,01,willy,antoshipson,G,100,S,0.0,,False
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,0666,02,weney,antoshipson,F,119,S,876.0,,False
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,0667,01,errohs,terry,D,29,P,2709.0,,False
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,0670,01,cocowl,pure,E,40,P,1358.0,,False
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,0670,02,sumpix,pure,E,40,P,1299.0,,False
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,0673,01,jeanna,cookson,G,104,P,0.0,,False
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,0675,01,vanney,buckentry,E,47,S,1619.0,,False
0676_01,Mars,False,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,0676,01,,,F,120,S,54.0,,False
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0681,01,stanya,pacerty,G,106,P,0.0,,False
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,0692,01,almara,hallahaney,F,124,S,1838.0,,False
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,0694,01,stelly,hurchrisong,G,105,S,0.0,,False
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0695,01,benda,chroeders,G,106,S,0.0,,False
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,0698,01,fery,prickmantes,F,125,S,801.0,,False
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,0700,01,garion,gardsondez,F,148,P,595.0,,False
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0706,01,roydo,kirks,G,108,P,0.0,,False
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0708,01,diph,obnoftle,B,29,P,0.0,,False
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,0708,02,kabens,pronfraked,B,29,P,0.0,,False
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,0711,01,want,batte,F,128,S,2365.0,,False
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,0716,01,booss,tike,E,51,S,1049.0,,False
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0717,01,jihoton,panspic,B,31,P,0.0,,False
0717_02,Europa,False,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,0717,02,dyonevi,panspic,B,31,P,2814.0,,False
0717_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,0717,03,nesch,panspic,B,31,P,0.0,,False
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0717,04,hekab,bewarsecal,B,31,P,0.0,,False
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,0717,05,hassias,panspic,B,31,P,5118.0,,False
0717_06,Europa,,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,0717,06,dscheat,panspic,B,31,P,6606.0,,False
0717_07,Europa,True,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,0717,07,batomam,panspic,B,31,P,0.0,,False
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0720,01,cings,hotty,F,129,S,0.0,,False
0720_02,Mars,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,0720,02,krus,buko,E,52,S,0.0,,False
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,0720,03,tran,buko,D,26,S,2578.0,,False
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,0721,01,kene,walkerez,F,130,S,759.0,,False
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,0722,01,bonutz,khaf,F,151,P,1287.0,,False
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,0723,01,lyny,penashley,F,131,S,572.0,,False
0725_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,0725,01,joycey,hewson,G,110,P,0.0,,False
0730_01,Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,0730,01,skunch,ponie,F,135,S,2004.0,,False
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,0731,01,raulia,cleang,F,136,S,759.0,,False
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,0731,02,jessa,cleang,F,136,S,821.0,,False
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,0735,01,healls,tie,F,155,P,1287.0,,False
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,0739,01,willy,mcfarleys,,,,885.0,,False
0741_01,Earth,False,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0,0741,01,lyny,tuckers,F,137,S,1874.0,,False
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,0742,01,sugark,min,E,54,S,1049.0,,False
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0742,02,frunk,min,F,138,S,0.0,,False
0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,0744,01,aviton,undrude,B,26,S,0.0,,False
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,0745,01,jodip,mclarseney,E,45,P,788.0,,False
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,0747,01,wat,meake,F,158,P,2524.0,,False
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0748,01,oss,cotte,F,139,S,0.0,,False
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,0748,02,kokix,cotte,F,139,S,2486.0,,False
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0749,01,widin,kashe,F,159,P,0.0,,False
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0751,01,ray,mity,F,141,S,0.0,,False
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0752,01,annon,hultz,G,113,S,0.0,,False
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,0755,01,sinons,irived,D,32,P,2328.0,,False
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,0758,01,penton,switmorary,C,29,S,3834.0,,False
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,0758,02,caia,switmorary,,,S,0.0,,False
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,0758,03,batan,switmorary,C,29,S,4915.0,,False
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,0759,01,hekarf,tabloory,C,25,P,0.0,,False
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,0759,02,grafik,tabloory,C,25,P,10564.0,,False
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0759,03,aston,tabloory,C,25,P,0.0,,False
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,0760,01,prilly,meltoney,F,160,P,667.0,,False
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0763,01,anchium,poustive,C,30,S,0.0,,False
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,0763,02,mino,poustive,C,30,S,3734.0,,False
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0766,01,walmon,derry,E,55,S,0.0,,False
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,0774,01,tetra,oinded,C,27,P,4866.0,,False
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,0774,02,sabireo,oinded,B,33,P,6136.0,,False
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0774,03,gravior,clutchaft,B,33,P,0.0,,False
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0775,01,muonin,trameterty,C,31,S,0.0,,False
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,0775,02,altardr,trameterty,C,31,S,0.0,,False
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0775,03,syrmion,trameterty,C,31,S,0.0,,False
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,0775,04,grum,trameterty,C,31,S,18184.0,,False
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,0775,05,kitakan,unklible,C,31,S,4001.0,,False
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0775,06,errairk,unklible,C,31,S,0.0,,False
